Statement,Label
This is the most generous country in the world when it comes to immigration. There are a million people a year who legally immigrate to the United States.,True
Says an arts tax would provide funding for certified arts and music teachers for every elementary school serving Portland residents.,True
Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.,True
The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees.,True
A majority of the candidates on this stage have supported amnesty ... I have never supported amnesty.,True
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations",True
Mary Burke wasted 12.5 million dollars on a vacant lot in a move that could cost taxpayers nearly $25 million.,False
"After the oil spill, Congressman Adam Putnam ""doubled down saying all energy sources, including oil drilling in the Gulf, should be considered just days after the oil spill started.""",True
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again""",True
"Again today (Ahmadinejad) made light of 9/11, and said that he's not even sure it happened and that people actually died.",True
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,True
"The non-partisan Congressional Budget Office concluded ObamaCare will cost the U.S. more than 800,000 jobs.",False
"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'""",True
"[E]mployment in Gwinnett is up more than 3 percent over last year, and unemployment is the lowest of the five core metro counties.",True
"We've created or saved up to 1.6 million jobs, according to the CBO -- the Congressional Budget Office -- through the Recovery Act.",True
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader,True
"A couple retiring today will pay about $119,000 in lifetime Medicare taxes and receive about $357,000 in lifetime Medicare benefits. ... about 3 bucks in benefits for every dollar in taxes.",True
An image in a ChrisAbele TV ad depicts wealthy citizens who would benefit from a lake created by the controversial Estabrook Dam.,False
The Republican election platform was actually written with the help of a former lobbyist for AIG and a former lobbyist for Exxon-Mobil.,True
Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces.,True
"Were at the point of reaching 2 million deportations ...this is a historic level, more than any other president of the United States.",True
"Under Obama, families have lost over $4,000 a year in income.",True
