Statement,Label
McGinty previously told a local community newspaper in her native Philadelphia that she has found an alarming undercurrent of misinformed people in the T part of the state outside of Philadelphia and Pittsburgh.,False
"Having an entirely Democrat congressional delegation in 2009, when the [federal stimulus] bill passed, increases the per capita stimulus dollars that the state receives per person by $460.",True
"Jimmy Langevin is having a fundraiser . . . to retire the debt from his campaign for secretary of state, which was 12 years ago.",True
By using a little-known loophole ... Obama minions are allowing Nestle Company to export precious fresh water out of Lake Michigan.,False
Ive never supported a payroll tax.,False
"Says bus riders subsidize the expensive, romanticized Leander-to-Austin train.",False
"China has total control, just about, of North Korea.",False
"Mexican government officials hand out brochures showing individuals how they can avoid our Border Patrol, how they can get into our country.",False
African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.,True
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California,False
"Says Mitt Romney wrote that if Social Security was done in the private sector, it would be called criminal.",False
Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,False
Roy Coopers refusal to do his job is costing taxpayers money.,False
A space shuttle the National Museum of the United States Air Force near Dayton would be within a days drive of 60 percent of the U.S. population.,True
Mitt Romney says the Arizona immigration law should be a model for the nation.,False
Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,False
Says Thomas Eric Duncan came into the United States with an elevated temperature.,False
"AARP is ""the largest reseller of insurance in the country"" and ""has a vested interest in seeing that the market for reselling supplemental insurance expands.""",True
New Castle Countys unemployment rate has not almost doubled in the last two years.,True
Said that his batting average with Congress is higher than every other president since Dwight D. Eisenhower except Lyndon Johnson.,True
Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.,True
"Since President Obama took office, there are over 450,000 more unemployed women",True
"White House Political Director Patrick Gaspard once served as the ""right-hand man"" for Bertha Lewis, who heads up ACORN.",False
The (Wisconsin) governor has proposed tax giveaways to corporations.,True
Says President Dwight Eisenhower moved 15 million illegal immigrants out of this country,True
"Human error, such as skipping a community in the Wisconsin Supreme Court race, is common in (the vote-tabulation) process.",False
"In Atlanta, since 1994 when the Seven Deadly Sins (mandatory minimum sentences) took effect, the violent crime rate has dropped 62 percent.",True
"A Texas police department bought an ad telling drug dealers, We can take your competition off the streets for FREE.",True
"Today, the five largest financial institutions are 38 percent bigger than they were back in 2008, when they were too big to fail.",True
Says Charlie Crists campaign bashedSen. Bill Nelsons big-government solutions.,False
"Most federal employees do not have collective bargaining for benefits, nor for pay.",True
"Democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses the kinds of small businesses that give jobs to graduates.",False
"Republican challenger Bill Flores ""has never once voted in a general election in our district.""",True
"When these [undocumented] students graduate from college, theyre still illegal aliens. They cannot get a job.",True
"Lois Frankel spent over $13,000 in taxpayer money on a marble shower in a private bathroom with her own toilet.",True
I was pretty proud of being the only guy on the stage that ever had a job in the private sector.,False
Says some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.,False
